key,ptr_raw,ptr_ofs,page_idx,page_ofs
743,6976275071096150145,4052304,989,1360
744,6976275071096150145,4053456,989,2512
745,6976275071096150145,4053328,989,2384
746,6976275071096150145,4054480,989,3536
747,6976275071096150145,4054352,989,3408
748,6976275071096150145,4055504,990,464
749,6976275071096150145,4055376,990,336
750,6976275071096150145,4056528,990,1488
751,6976275071096150145,4056400,990,1360
752,6976275071096150145,4057552,990,2512
753,6976275071096150145,4057424,990,2384
754,6976275071096150145,4058576,990,3536
755,6976275071096150145,4058448,990,3408
756,6976275071096150145,4059600,991,464
757,6976275071096150145,4059472,991,336
758,6976275071096150145,4060624,991,1488
759,6976275071096150145,4060496,991,1360
760,6976275071096150145,4061648,991,2512
761,6976275071096150145,4061520,991,2384
762,6976275071096150145,4062672,991,3536
763,6976275071096150145,4062544,991,3408
764,6976275071096150145,4063696,992,464
765,6976275071096150145,4063568,992,336
766,6976275071096150145,4064720,992,1488
767,6976275071096150145,4064592,992,1360
768,6976275071096150145,4065744,992,2512
769,6976275071096150145,4065616,992,2384
770,6976275071096150145,4066768,992,3536
771,6976275071096150145,4066640,992,3408
772,6976275071096150145,4067792,993,464
773,6976275071096150145,4067664,993,336
774,6976275071096150145,4068816,993,1488
775,6976275071096150145,4068688,993,1360
776,6976275071096150145,4069840,993,2512
777,6976275071096150145,4069712,993,2384
778,6976275071096150145,4070864,993,3536
779,6976275071096150145,4070736,993,3408
780,6976275071096150145,4071888,994,464
781,6976275071096150145,4071760,994,336
782,6976275071096150145,4072912,994,1488
783,6976275071096150145,4072784,994,1360
784,6976275071096150145,4073936,994,2512
785,6976275071096150145,4073808,994,2384
786,6976275071096150145,4074960,994,3536
787,6976275071096150145,4074832,994,3408
788,6976275071096150145,4075984,995,464
789,6976275071096150145,4075856,995,336
790,6976275071096150145,4077008,995,1488
791,6976275071096150145,4076880,995,1360
792,6976275071096150145,4078032,995,2512
793,6976275071096150145,4077904,995,2384
794,6976275071096150145,4079056,995,3536
795,6976275071096150145,4078928,995,3408
796,6976275071096150145,4080080,996,464
797,6976275071096150145,4079952,996,336
798,6976275071096150145,4081104,996,1488
799,6976275071096150145,4080976,996,1360
800,6976275071096150145,4082128,996,2512
801,6976275071096150145,4082000,996,2384
802,6976275071096150145,4083152,996,3536
803,6976275071096150145,4083024,996,3408
804,6976275071096150145,4084176,997,464
805,6976275071096150145,4084048,997,336
806,6976275071096150145,4085200,997,1488
807,6976275071096150145,4085072,997,1360
808,6976275071096150145,4086224,997,2512
809,6976275071096150145,4086096,997,2384
810,6976275071096150145,4087248,997,3536
811,6976275071096150145,4087120,997,3408
812,6976275071096150145,4088272,998,464
813,6976275071096150145,4088144,998,336
814,6976275071096150145,4089296,998,1488
815,6976275071096150145,4089168,998,1360
816,6976275071096150145,4090320,998,2512
817,6976275071096150145,4090192,998,2384
818,6976275071096150145,4091344,998,3536
819,6976275071096150145,4091216,998,3408
820,6976275071096150145,4092368,999,464
821,6976275071096150145,4092240,999,336
822,6976275071096150145,4093392,999,1488
823,6976275071096150145,4093264,999,1360
824,6976275071096150145,4094416,999,2512
825,6976275071096150145,4094288,999,2384
826,6976275071096150145,4095440,999,3536
827,6976275071096150145,4095312,999,3408
828,6976275071096150145,4096464,1000,464
829,6976275071096150145,4096336,1000,336
830,6976275071096150145,4097488,1000,1488
831,6976275071096150145,4097360,1000,1360
832,6976275071096150145,4098512,1000,2512
833,6976275071096150145,4098384,1000,2384
834,6976275071096150145,4099536,1000,3536
835,6976275071096150145,4099408,1000,3408
836,6976275071096150145,4100560,1001,464
837,6976275071096150145,4100432,1001,336
838,6976275071096150145,4101584,1001,1488
839,6976275071096150145,4101456,1001,1360
840,6976275071096150145,4102608,1001,2512
841,6976275071096150145,4102480,1001,2384
842,6976275071096150145,4103632,1001,3536
843,6976275071096150145,4103504,1001,3408
844,6976275071096150145,4104656,1002,464
845,6976275071096150145,4104528,1002,336
846,6976275071096150145,4105680,1002,1488
847,6976275071096150145,4105552,1002,1360
848,6976275071096150145,4106704,1002,2512
849,6976275071096150145,4106576,1002,2384
850,6976275071096150145,4107728,1002,3536
851,6976275071096150145,4107600,1002,3408
852,6976275071096150145,4108752,1003,464
853,6976275071096150145,4108624,1003,336
854,6976275071096150145,4109776,1003,1488
855,6976275071096150145,4109648,1003,1360
856,6976275071096150145,4110800,1003,2512
857,6976275071096150145,4110672,1003,2384
858,6976275071096150145,4111824,1003,3536
859,6976275071096150145,4111696,1003,3408
860,6976275071096150145,4112848,1004,464
861,6976275071096150145,4112720,1004,336
862,6976275071096150145,4113872,1004,1488
863,6976275071096150145,4113744,1004,1360
864,6976275071096150145,4114896,1004,2512
865,6976275071096150145,4114768,1004,2384
866,6976275071096150145,4115920,1004,3536
867,6976275071096150145,4115792,1004,3408
868,6976275071096150145,4116944,1005,464
869,6976275071096150145,4116816,1005,336
870,6976275071096150145,4117968,1005,1488
871,6976275071096150145,4117840,1005,1360
872,6976275071096150145,4118992,1005,2512
873,6976275071096150145,4118864,1005,2384
874,6976275071096150145,4120016,1005,3536
875,6976275071096150145,4119888,1005,3408
876,6976275071096150145,4121040,1006,464
877,6976275071096150145,4120912,1006,336
878,6976275071096150145,4122064,1006,1488
879,6976275071096150145,4121936,1006,1360
880,6976275071096150145,4123088,1006,2512
881,6976275071096150145,4122960,1006,2384
882,6976275071096150145,4124112,1006,3536
883,6976275071096150145,4123984,1006,3408
884,6976275071096150145,4125136,1007,464
885,6976275071096150145,4125008,1007,336
886,6976275071096150145,4126160,1007,1488
887,6976275071096150145,4126032,1007,1360
888,6976275071096150145,4127184,1007,2512
889,6976275071096150145,4127056,1007,2384
890,6976275071096150145,4128208,1007,3536
891,6976275071096150145,4128080,1007,3408
892,6976275071096150145,4129232,1008,464
893,6976275071096150145,4129104,1008,336
894,6976275071096150145,4130256,1008,1488
895,6976275071096150145,4130128,1008,1360
896,6976275071096150145,4131280,1008,2512
897,6976275071096150145,4131152,1008,2384
898,6976275071096150145,4132304,1008,3536
899,6976275071096150145,4132176,1008,3408
900,6976275071096150145,4133328,1009,464
901,6976275071096150145,4133200,1009,336
902,6976275071096150145,4134352,1009,1488
903,6976275071096150145,4134224,1009,1360
904,6976275071096150145,4135376,1009,2512
905,6976275071096150145,4135248,1009,2384
906,6976275071096150145,4136400,1009,3536
907,6976275071096150145,4136272,1009,3408
908,6976275071096150145,4137424,1010,464
909,6976275071096150145,4137296,1010,336
910,6976275071096150145,4138448,1010,1488
911,6976275071096150145,4138320,1010,1360
912,6976275071096150145,4139472,1010,2512
913,6976275071096150145,4139344,1010,2384
914,6976275071096150145,4140496,1010,3536
915,6976275071096150145,4140368,1010,3408
916,6976275071096150145,4141520,1011,464
917,6976275071096150145,4141392,1011,336
918,6976275071096150145,4142544,1011,1488
919,6976275071096150145,4142416,1011,1360
920,6976275071096150145,4143568,1011,2512
921,6976275071096150145,4143440,1011,2384
922,6976275071096150145,4144592,1011,3536
923,6976275071096150145,4144464,1011,3408
924,6976275071096150145,4145616,1012,464
925,6976275071096150145,4145488,1012,336
926,6976275071096150145,4146640,1012,1488
927,6976275071096150145,4146512,1012,1360
928,6976275071096150145,4147664,1012,2512
929,6976275071096150145,4147536,1012,2384
930,6976275071096150145,4148688,1012,3536
931,6976275071096150145,4148560,1012,3408
932,6976275071096150145,4149712,1013,464
933,6976275071096150145,4149584,1013,336
934,6976275071096150145,4150736,1013,1488
935,6976275071096150145,4150608,1013,1360
936,6976275071096150145,4151760,1013,2512
937,6976275071096150145,4151632,1013,2384
938,6976275071096150145,4152784,1013,3536
939,6976275071096150145,4152656,1013,3408
940,6976275071096150145,4153808,1014,464
941,6976275071096150145,4153680,1014,336
942,6976275071096150145,4154832,1014,1488
943,6976275071096150145,4154704,1014,1360
944,6976275071096150145,4155856,1014,2512
945,6976275071096150145,4155728,1014,2384
946,6976275071096150145,4156880,1014,3536
947,6976275071096150145,4156752,1014,3408
948,6976275071096150145,4157904,1015,464
949,6976275071096150145,4157776,1015,336
950,6976275071096150145,4158928,1015,1488
951,6976275071096150145,4158800,1015,1360
952,6976275071096150145,4159952,1015,2512
953,6976275071096150145,4159824,1015,2384
954,6976275071096150145,4160976,1015,3536
955,6976275071096150145,4160848,1015,3408
956,6976275071096150145,4162000,1016,464
957,6976275071096150145,4161872,1016,336
958,6976275071096150145,4163024,1016,1488
959,6976275071096150145,4162896,1016,1360
960,6976275071096150145,4164048,1016,2512
961,6976275071096150145,4163920,1016,2384
962,6976275071096150145,4165072,1016,3536
963,6976275071096150145,4164944,1016,3408
964,6976275071096150145,4166096,1017,464
965,6976275071096150145,4165968,1017,336
966,6976275071096150145,4167120,1017,1488
967,6976275071096150145,4166992,1017,1360
968,6976275071096150145,4168144,1017,2512
969,6976275071096150145,4168016,1017,2384
970,6976275071096150145,4169168,1017,3536
971,6976275071096150145,4169040,1017,3408
972,6976275071096150145,4170192,1018,464
973,6976275071096150145,4170064,1018,336
974,6976275071096150145,4171216,1018,1488
975,6976275071096150145,4171088,1018,1360
976,6976275071096150145,4172240,1018,2512
977,6976275071096150145,4172112,1018,2384
978,6976275071096150145,4173264,1018,3536
979,6976275071096150145,4173136,1018,3408
980,6976275071096150145,4174288,1019,464
981,6976275071096150145,4174160,1019,336
982,6976275071096150145,4175312,1019,1488
983,6976275071096150145,4175184,1019,1360
984,6976275071096150145,4176336,1019,2512
985,6976275071096150145,4176208,1019,2384
986,6976275071096150145,4177360,1019,3536
987,6976275071096150145,4177232,1019,3408
988,6976275071096150145,4178384,1020,464
989,6976275071096150145,4178256,1020,336
990,6976275071096150145,4179408,1020,1488
991,6976275071096150145,4179280,1020,1360
992,6976275071096150145,4180432,1020,2512
993,6976275071096150145,4180304,1020,2384
994,6976275071096150145,4181456,1020,3536
995,6976275071096150145,4181328,1020,3408
996,6976275071096150145,4182480,1021,464
997,6976275071096150145,4182352,1021,336
998,6976275071096150145,4183504,1021,1488
999,6976275071096150145,4183376,1021,1360
1000,6976275071096150145,4184528,1021,2512
1001,6976275071096150145,4184400,1021,2384
1002,6976275071096150145,4185552,1021,3536
1003,6976275071096150145,4185424,1021,3408
1004,6976275071096150145,4186576,1022,464
1005,6976275071096150145,4186448,1022,336
1006,6976275071096150145,4187600,1022,1488
1007,6976275071096150145,4187472,1022,1360
1008,6976275071096150145,4188624,1022,2512
1009,6976275071096150145,4188496,1022,2384
1010,6976275071096150145,4189648,1022,3536
1011,6976275071096150145,4189520,1022,3408
1012,6976275071096150145,4190672,1023,464
1013,6976275071096150145,4190544,1023,336
1014,6976275071096150145,4191696,1023,1488
1015,6976275071096150145,4191568,1023,1360
1016,6976275071096150145,4192720,1023,2512
1017,6976275071096150145,4192592,1023,2384
1018,6976275071096150145,4193744,1023,3536
1019,6976275071096150145,4193616,1023,3408
1020,6976275071096150145,4194768,1024,464
1021,6976275071096150145,4194640,1024,336
1022,6976275071096150145,4457936,1088,1488
1023,6976275071096150145,4457808,1088,1360
1024,6976275071096150145,4458960,1088,2512
1025,6976275071096150145,4458832,1088,2384
1026,6976275071096150145,4459984,1088,3536
1027,6976275071096150145,4459856,1088,3408
1028,6976275071096150145,4461008,1089,464
1029,6976275071096150145,4460880,1089,336
1030,6976275071096150145,4462032,1089,1488
1031,6976275071096150145,4461904,1089,1360
1032,6976275071096150145,4463056,1089,2512
1033,6976275071096150145,4462928,1089,2384
1034,6976275071096150145,4464080,1089,3536
1035,6976275071096150145,4463952,1089,3408
1036,6976275071096150145,4465104,1090,464
1037,6976275071096150145,4464976,1090,336
1038,6976275071096150145,4204368,1026,1872
1039,6976275071096150145,4204240,1026,1744
1040,6976275071096150145,4205392,1026,2896
1041,6976275071096150145,4205264,1026,2768
1042,6976275071096150145,4206416,1026,3920
1043,6976275071096150145,4206288,1026,3792
1044,6976275071096150145,4207440,1027,848
1045,6976275071096150145,4207312,1027,720
1046,6976275071096150145,4208464,1027,1872
1047,6976275071096150145,4208336,1027,1744
1048,6976275071096150145,4209488,1027,2896
1049,6976275071096150145,4209360,1027,2768
1050,6976275071096150145,4210512,1027,3920
1051,6976275071096150145,4210384,1027,3792
1052,6976275071096150145,4211536,1028,848
1053,6976275071096150145,4211408,1028,720
1054,6976275071096150145,4212560,1028,1872
1055,6976275071096150145,4212432,1028,1744
1056,6976275071096150145,4213584,1028,2896
1057,6976275071096150145,4213456,1028,2768
1058,6976275071096150145,4214608,1028,3920
1059,6976275071096150145,4214480,1028,3792
1060,6976275071096150145,4215632,1029,848
1061,6976275071096150145,4215504,1029,720
1062,6976275071096150145,4216656,1029,1872
1063,6976275071096150145,4216528,1029,1744
1064,6976275071096150145,4217680,1029,2896
1065,6976275071096150145,4217552,1029,2768
1066,6976275071096150145,4218704,1029,3920
1067,6976275071096150145,4218576,1029,3792
1068,6976275071096150145,4219728,1030,848
1069,6976275071096150145,4219600,1030,720
1070,6976275071096150145,4220752,1030,1872
1071,6976275071096150145,4220624,1030,1744
1072,6976275071096150145,4221776,1030,2896
1073,6976275071096150145,4221648,1030,2768
1074,6976275071096150145,4222800,1030,3920
1075,6976275071096150145,4222672,1030,3792
1076,6976275071096150145,4223824,1031,848
1077,6976275071096150145,4223696,1031,720
1078,6976275071096150145,4224848,1031,1872
1079,6976275071096150145,4224720,1031,1744
1080,6976275071096150145,4225872,1031,2896
1081,6976275071096150145,4225744,1031,2768
1082,6976275071096150145,4226896,1031,3920
1083,6976275071096150145,4226768,1031,3792
1084,6976275071096150145,4227920,1032,848
1085,6976275071096150145,4227792,1032,720
1086,6976275071096150145,4228944,1032,1872
1087,6976275071096150145,4228816,1032,1744
1088,6976275071096150145,4229968,1032,2896
1089,6976275071096150145,4229840,1032,2768
1090,6976275071096150145,4230992,1032,3920
1091,6976275071096150145,4230864,1032,3792
1092,6976275071096150145,4232016,1033,848
1093,6976275071096150145,4231888,1033,720
1094,6976275071096150145,4233040,1033,1872
1095,6976275071096150145,4232912,1033,1744
1096,6976275071096150145,4234064,1033,2896
1097,6976275071096150145,4233936,1033,2768
1098,6976275071096150145,4235088,1033,3920
1099,6976275071096150145,4234960,1033,3792
1100,6976275071096150145,4236112,1034,848
1101,6976275071096150145,4235984,1034,720
1102,6976275071096150145,4237136,1034,1872
1103,6976275071096150145,4237008,1034,1744
1104,6976275071096150145,4238160,1034,2896
1105,6976275071096150145,4238032,1034,2768
1106,6976275071096150145,4239184,1034,3920
1107,6976275071096150145,4239056,1034,3792
1108,6976275071096150145,4240208,1035,848
1109,6976275071096150145,4240080,1035,720
1110,6976275071096150145,4241232,1035,1872
1111,6976275071096150145,4241104,1035,1744
1112,6976275071096150145,4242256,1035,2896
1113,6976275071096150145,4242128,1035,2768
1114,6976275071096150145,4243280,1035,3920
1115,6976275071096150145,4243152,1035,3792
1116,6976275071096150145,4244304,1036,848
1117,6976275071096150145,4244176,1036,720
1118,6976275071096150145,4245328,1036,1872
1119,6976275071096150145,4245200,1036,1744
1120,6976275071096150145,4246352,1036,2896
1121,6976275071096150145,4246224,1036,2768
1122,6976275071096150145,4247376,1036,3920
1123,6976275071096150145,4247248,1036,3792
1124,6976275071096150145,4248400,1037,848
1125,6976275071096150145,4248272,1037,720
1126,6976275071096150145,4249424,1037,1872
1127,6976275071096150145,4249296,1037,1744
1128,6976275071096150145,4250448,1037,2896
1129,6976275071096150145,4250320,1037,2768
1130,6976275071096150145,4251472,1037,3920
1131,6976275071096150145,4251344,1037,3792
1132,6976275071096150145,4252496,1038,848
1133,6976275071096150145,4252368,1038,720
1134,6976275071096150145,4253520,1038,1872
1135,6976275071096150145,4253392,1038,1744
1136,6976275071096150145,4254544,1038,2896
1137,6976275071096150145,4254416,1038,2768
1138,6976275071096150145,4255568,1038,3920
1139,6976275071096150145,4255440,1038,3792
1140,6976275071096150145,4256592,1039,848
1141,6976275071096150145,4256464,1039,720
1142,6976275071096150145,4257616,1039,1872
1143,6976275071096150145,4257488,1039,1744
1144,6976275071096150145,4258640,1039,2896
1145,6976275071096150145,4258512,1039,2768
1146,6976275071096150145,4259664,1039,3920
1147,6976275071096150145,4259536,1039,3792
1148,6976275071096150145,4260688,1040,848
1149,6976275071096150145,4260560,1040,720
1150,6976275071096150145,4261712,1040,1872
1151,6976275071096150145,4261584,1040,1744
1152,6976275071096150145,4262736,1040,2896
1153,6976275071096150145,4262608,1040,2768
1154,6976275071096150145,4263760,1040,3920
1155,6976275071096150145,4263632,1040,3792
1156,6976275071096150145,4264784,1041,848
1157,6976275071096150145,4264656,1041,720
1158,6976275071096150145,4265808,1041,1872
1159,6976275071096150145,4265680,1041,1744
1160,6976275071096150145,4266832,1041,2896
1161,6976275071096150145,4266704,1041,2768
1162,6976275071096150145,4267856,1041,3920
1163,6976275071096150145,4267728,1041,3792
1164,6976275071096150145,4268880,1042,848
1165,6976275071096150145,4268752,1042,720
1166,6976275071096150145,4269904,1042,1872
1167,6976275071096150145,4269776,1042,1744
1168,6976275071096150145,4270928,1042,2896
1169,6976275071096150145,4270800,1042,2768
1170,6976275071096150145,4271952,1042,3920
1171,6976275071096150145,4271824,1042,3792
1172,6976275071096150145,4272976,1043,848
1173,6976275071096150145,4272848,1043,720
1174,6976275071096150145,4274000,1043,1872
1175,6976275071096150145,4273872,1043,1744
1176,6976275071096150145,4275024,1043,2896
1177,6976275071096150145,4274896,1043,2768
1178,6976275071096150145,4276048,1043,3920
1179,6976275071096150145,4275920,1043,3792
1180,6976275071096150145,4277072,1044,848
1181,6976275071096150145,4276944,1044,720
1182,6976275071096150145,4278096,1044,1872
1183,6976275071096150145,4277968,1044,1744
1184,6976275071096150145,4279120,1044,2896
1185,6976275071096150145,4278992,1044,2768
1186,6976275071096150145,4280144,1044,3920
1187,6976275071096150145,4280016,1044,3792
1188,6976275071096150145,4281168,1045,848
1189,6976275071096150145,4281040,1045,720
1190,6976275071096150145,4282192,1045,1872
1191,6976275071096150145,4282064,1045,1744
1192,6976275071096150145,4283216,1045,2896
1193,6976275071096150145,4283088,1045,2768
1194,6976275071096150145,4284240,1045,3920
1195,6976275071096150145,4284112,1045,3792
1196,6976275071096150145,4285264,1046,848
1197,6976275071096150145,4285136,1046,720
1198,6976275071096150145,4286288,1046,1872
1199,6976275071096150145,4286160,1046,1744
1200,6976275071096150145,4287312,1046,2896
1201,6976275071096150145,4287184,1046,2768
1202,6976275071096150145,4288336,1046,3920
1203,6976275071096150145,4288208,1046,3792
1204,6976275071096150145,4289360,1047,848
1205,6976275071096150145,4289232,1047,720
1206,6976275071096150145,4290384,1047,1872
1207,6976275071096150145,4290256,1047,1744
1208,6976275071096150145,4291408,1047,2896
1209,6976275071096150145,4291280,1047,2768
1210,6976275071096150145,4292432,1047,3920
1211,6976275071096150145,4292304,1047,3792
1212,6976275071096150145,4293456,1048,848
1213,6976275071096150145,4293328,1048,720
1214,6976275071096150145,4294480,1048,1872
1215,6976275071096150145,4294352,1048,1744
1216,6976275071096150145,4295504,1048,2896
1217,6976275071096150145,4295376,1048,2768
1218,6976275071096150145,4296528,1048,3920
1219,6976275071096150145,4296400,1048,3792
1220,6976275071096150145,4297552,1049,848
1221,6976275071096150145,4297424,1049,720
1222,6976275071096150145,4298576,1049,1872
1223,6976275071096150145,4298448,1049,1744
1224,6976275071096150145,4299600,1049,2896
1225,6976275071096150145,4299472,1049,2768
1226,6976275071096150145,4300624,1049,3920
1227,6976275071096150145,4300496,1049,3792
1228,6976275071096150145,4301648,1050,848
1229,6976275071096150145,4301520,1050,720
1230,6976275071096150145,4302672,1050,1872
1231,6976275071096150145,4302544,1050,1744
1232,6976275071096150145,4303696,1050,2896
1233,6976275071096150145,4303568,1050,2768
1234,6976275071096150145,4304720,1050,3920
1235,6976275071096150145,4304592,1050,3792
1236,6976275071096150145,4305744,1051,848
1237,6976275071096150145,4305616,1051,720
1238,6976275071096150145,4306768,1051,1872
1239,6976275071096150145,4306640,1051,1744
1240,6976275071096150145,4307792,1051,2896
1241,6976275071096150145,4307664,1051,2768
1242,6976275071096150145,4308816,1051,3920
1243,6976275071096150145,4308688,1051,3792
1244,6976275071096150145,4309840,1052,848
1245,6976275071096150145,4309712,1052,720
1246,6976275071096150145,4310864,1052,1872
1247,6976275071096150145,4310736,1052,1744
1248,6976275071096150145,4311888,1052,2896
1249,6976275071096150145,4311760,1052,2768
1250,6976275071096150145,4312912,1052,3920
1251,6976275071096150145,4312784,1052,3792
1252,6976275071096150145,4313936,1053,848
1253,6976275071096150145,4313808,1053,720
1254,6976275071096150145,4314960,1053,1872
1255,6976275071096150145,4314832,1053,1744
1256,6976275071096150145,4315984,1053,2896
1257,6976275071096150145,4315856,1053,2768
1258,6976275071096150145,4317008,1053,3920
1259,6976275071096150145,4316880,1053,3792
1260,6976275071096150145,4318032,1054,848
1261,6976275071096150145,4317904,1054,720
1262,6976275071096150145,4319056,1054,1872
1263,6976275071096150145,4318928,1054,1744
1264,6976275071096150145,4320080,1054,2896
1265,6976275071096150145,4319952,1054,2768
1266,6976275071096150145,4321104,1054,3920
1267,6976275071096150145,4320976,1054,3792
1268,6976275071096150145,4322128,1055,848
1269,6976275071096150145,4322000,1055,720
1270,6976275071096150145,4323152,1055,1872
1271,6976275071096150145,4323024,1055,1744
1272,6976275071096150145,4324176,1055,2896
1273,6976275071096150145,4324048,1055,2768
1274,6976275071096150145,4325200,1055,3920
1275,6976275071096150145,4325072,1055,3792
1276,6976275071096150145,4326224,1056,848
1277,6976275071096150145,4326096,1056,720
1278,6976275071096150145,4327248,1056,1872
1279,6976275071096150145,4327120,1056,1744
1280,6976275071096150145,4328272,1056,2896
1281,6976275071096150145,4328144,1056,2768
1282,6976275071096150145,4329296,1056,3920
1283,6976275071096150145,4329168,1056,3792
1284,6976275071096150145,4330320,1057,848
1285,6976275071096150145,4330192,1057,720
1286,6976275071096150145,4331344,1057,1872
1287,6976275071096150145,4331216,1057,1744
1288,6976275071096150145,4332368,1057,2896
1289,6976275071096150145,4332240,1057,2768
1290,6976275071096150145,4333392,1057,3920
1291,6976275071096150145,4333264,1057,3792
1292,6976275071096150145,4334416,1058,848
1293,6976275071096150145,4334288,1058,720
1294,6976275071096150145,4335440,1058,1872
1295,6976275071096150145,4335312,1058,1744
1296,6976275071096150145,4336464,1058,2896
1297,6976275071096150145,4336336,1058,2768
1298,6976275071096150145,4337488,1058,3920
1299,6976275071096150145,4337360,1058,3792
1300,6976275071096150145,4338512,1059,848
1301,6976275071096150145,4338384,1059,720
1302,6976275071096150145,4339536,1059,1872
1303,6976275071096150145,4339408,1059,1744
1304,6976275071096150145,4340560,1059,2896
1305,6976275071096150145,4340432,1059,2768
1306,6976275071096150145,4341584,1059,3920
1307,6976275071096150145,4341456,1059,3792
1308,6976275071096150145,4342608,1060,848
1309,6976275071096150145,4342480,1060,720
1310,6976275071096150145,4343632,1060,1872
1311,6976275071096150145,4343504,1060,1744
1312,6976275071096150145,4344656,1060,2896
1313,6976275071096150145,4344528,1060,2768
1314,6976275071096150145,4345680,1060,3920
1315,6976275071096150145,4345552,1060,3792
1316,6976275071096150145,4346704,1061,848
1317,6976275071096150145,4346576,1061,720
1318,6976275071096150145,4347728,1061,1872
1319,6976275071096150145,4347600,1061,1744
1320,6976275071096150145,4348752,1061,2896
1321,6976275071096150145,4348624,1061,2768
1322,6976275071096150145,4349776,1061,3920
1323,6976275071096150145,4349648,1061,3792
1324,6976275071096150145,4350800,1062,848
1325,6976275071096150145,4350672,1062,720
1326,6976275071096150145,4351824,1062,1872
1327,6976275071096150145,4351696,1062,1744
1328,6976275071096150145,4352848,1062,2896
1329,6976275071096150145,4352720,1062,2768
1330,6976275071096150145,4353872,1062,3920
1331,6976275071096150145,4353744,1062,3792
1332,6976275071096150145,4354896,1063,848
1333,6976275071096150145,4354768,1063,720
1334,6976275071096150145,4355920,1063,1872
1335,6976275071096150145,4355792,1063,1744
1336,6976275071096150145,4356944,1063,2896
1337,6976275071096150145,4356816,1063,2768
1338,6976275071096150145,4357968,1063,3920
1339,6976275071096150145,4357840,1063,3792
1340,6976275071096150145,4358992,1064,848
1341,6976275071096150145,4358864,1064,720
1342,6976275071096150145,4360016,1064,1872
1343,6976275071096150145,4359888,1064,1744
1344,6976275071096150145,4361040,1064,2896
1345,6976275071096150145,4360912,1064,2768
1346,6976275071096150145,4362064,1064,3920
1347,6976275071096150145,4361936,1064,3792
1348,6976275071096150145,4363088,1065,848
1349,6976275071096150145,4362960,1065,720
1350,6976275071096150145,4364112,1065,1872
1351,6976275071096150145,4363984,1065,1744
1352,6976275071096150145,4365136,1065,2896
1353,6976275071096150145,4365008,1065,2768
1354,6976275071096150145,4366160,1065,3920
1355,6976275071096150145,4366032,1065,3792
1356,6976275071096150145,4367184,1066,848
1357,6976275071096150145,4367056,1066,720
1358,6976275071096150145,4368208,1066,1872
1359,6976275071096150145,4368080,1066,1744
1360,6976275071096150145,4369232,1066,2896
1361,6976275071096150145,4369104,1066,2768
1362,6976275071096150145,4370256,1066,3920
1363,6976275071096150145,4370128,1066,3792
1364,6976275071096150145,4371280,1067,848
1365,6976275071096150145,4371152,1067,720
1366,6976275071096150145,4372304,1067,1872
1367,6976275071096150145,4372176,1067,1744
1368,6976275071096150145,4373328,1067,2896
1369,6976275071096150145,4373200,1067,2768
1370,6976275071096150145,4374352,1067,3920
1371,6976275071096150145,4374224,1067,3792
1372,6976275071096150145,4375376,1068,848
1373,6976275071096150145,4375248,1068,720
1374,6976275071096150145,4376400,1068,1872
1375,6976275071096150145,4376272,1068,1744
1376,6976275071096150145,4377424,1068,2896
1377,6976275071096150145,4377296,1068,2768
1378,6976275071096150145,4378448,1068,3920
1379,6976275071096150145,4378320,1068,3792
1380,6976275071096150145,4379472,1069,848
1381,6976275071096150145,4379344,1069,720
1382,6976275071096150145,4380496,1069,1872
1383,6976275071096150145,4380368,1069,1744
1384,6976275071096150145,4381520,1069,2896
1385,6976275071096150145,4381392,1069,2768
1386,6976275071096150145,4382544,1069,3920
1387,6976275071096150145,4382416,1069,3792
1388,6976275071096150145,4383568,1070,848
1389,6976275071096150145,4383440,1070,720
1390,6976275071096150145,4384592,1070,1872
1391,6976275071096150145,4384464,1070,1744
1392,6976275071096150145,4385616,1070,2896
1393,6976275071096150145,4385488,1070,2768
1394,6976275071096150145,4386640,1070,3920
1395,6976275071096150145,4386512,1070,3792
1396,6976275071096150145,4387664,1071,848
1397,6976275071096150145,4387536,1071,720
1398,6976275071096150145,4388688,1071,1872
1399,6976275071096150145,4388560,1071,1744
1400,6976275071096150145,4389712,1071,2896
1401,6976275071096150145,4389584,1071,2768
1402,6976275071096150145,4390736,1071,3920
1403,6976275071096150145,4390608,1071,3792
1404,6976275071096150145,4391760,1072,848
1405,6976275071096150145,4391632,1072,720
1406,6976275071096150145,4392784,1072,1872
1407,6976275071096150145,4392656,1072,1744
1408,6976275071096150145,4393808,1072,2896
1409,6976275071096150145,4393680,1072,2768
1410,6976275071096150145,4394832,1072,3920
1411,6976275071096150145,4394704,1072,3792
1412,6976275071096150145,4395856,1073,848
1413,6976275071096150145,4395728,1073,720
1414,6976275071096150145,4396880,1073,1872
1415,6976275071096150145,4396752,1073,1744
1416,6976275071096150145,4397904,1073,2896
1417,6976275071096150145,4397776,1073,2768
1418,6976275071096150145,4398928,1073,3920
1419,6976275071096150145,4398800,1073,3792
1420,6976275071096150145,4399952,1074,848
1421,6976275071096150145,4399824,1074,720
1422,6976275071096150145,4400976,1074,1872
1423,6976275071096150145,4400848,1074,1744
1424,6976275071096150145,4402000,1074,2896
1425,6976275071096150145,4401872,1074,2768
1426,6976275071096150145,4403024,1074,3920
1427,6976275071096150145,4402896,1074,3792
1428,6976275071096150145,4404048,1075,848
1429,6976275071096150145,4403920,1075,720
1430,6976275071096150145,4405072,1075,1872
1431,6976275071096150145,4404944,1075,1744
